id,image,question,pred,raw
609,images/1617379094406827693442138136576_0.jpg,三者的总价是多少元？,14610,<calc>59*30+158*12+87*120</calc><final>14610</final>
610,images/1622735642610850160433696698368_0.jpg,非工业区释放的浅色桦尺蛾比深色桦尺蛾少多少？,13,<calc>406-393</calc><final>13</final>
611,images/0bd52ef83d1d09b2ac398b14e8efeaa4.jpg,图中第二行第四列中应该填入多少米？,2.6,<calc>1.3*2</calc><final>2.6</final>
612,images/0bd52ef83d1d09b2ac398b14e8efeaa4.jpg,图中第一行第五列应该填入多少分米？,13,<calc>1.3米=13分米</calc><final>13</final>
613,images/0bd52ef83d1d09b2ac398b14e8efeaa4.jpg,图中第三行第三列应该填入多少厘米？（Π取3.14),8.164,<calc>2*3.14*1.3</calc><final>8.164</final>
614,images/0bd52ef83d1d09b2ac398b14e8efeaa4.jpg,图中第一行第二列应该填入多少厘米？（Π取3.14）,18.84,<calc>2*3.14*3</calc><final>18.84</final>
615,images/1619020582813834578343529955328_0.jpg,小球甲开始时候的重力势能是多少焦？(g取10m/s^2),40,<calc>200*10*0.2</calc><final>40</final>
616,images/1619020582813834578343529955328_0.jpg,小球乙开始时候的重力势能是多少焦？(g取10m/s^2),2,<calc>1.计算小球乙的重力势能：E=mgh=100*10*0.2=200J 2.最终结果：小球乙的重力势能
617,images/1a76b3c89314c8557feab21815c1859e.jpg,如果全班有40名学生，读1本书的学生有多少人?,20,<calc>40 * 1/2</calc><final>20</final>
618,images/1a76b3c89314c8557feab21815c1859e.jpg,如果全班有40名学生，读2本书的学生有多少人?,8,<calc>40 * 1/5</calc><final>8</final>
619,images/1a76b3c89314c8557feab21815c1859e.jpg,如果全班有40名学生，读3本书的学生有多少人?,5,<calc>40 * 1/8</calc><final>5</final>
620,images/1a76b3c89314c8557feab21815c1859e.jpg,如果全班有40名学生，读4本及以上的书的学生有多少人?,4,<calc>40 * 1/10</calc><final>4</final>
621,images/1622649547374849799324103991296_0.jpg,总频数是多少？,70,<calc>35+31+4</calc><final>70</final>
622,images/1622649547374849799324103991296_0.jpg,A等级的频数是多少?,30,<calc>0.3*100</calc><final>30</final>
623,images/1622649547374849799324103991296_0.jpg,C等级的频率是多少？,0.31,<calc>31/100</calc><final>0.31</final>
624,images/626521dc81a14f5d5bc3105b445a3811.jpg,根据表格，如果每天组装2400部的话需要几天？,5,<calc>12000/2400</calc><final>5</final>
625,images/626521dc81a14f5d5bc3105b445a3811.jpg,如果需要8天，则每天组装多少部？,1500,<calc>12000/8</calc><final>1500</final>
626,images/ae889ed25300337714639d7899a9e9f6.jpg,以此类推，构成4个正方形需要多少根小棒？,13,<calc>4+3+3+3</calc><final>13</final>
627,images/5f6dbbce3b8d4d69fcd986f8623727ab.jpg,乙型产品的利润比甲型产品的利润多多少元?,15,<calc>60-45</calc><final>15</final>
628,images/5f6dbbce3b8d4d69fcd986f8623727ab.jpg,卖10个甲产品和5个乙产品能赚多少元？,125,<calc>10*5+5*15</calc><final>125</final>
629,images/efbd09e1b7bbcf5a3e8a421a69a0ec46.jpg,反应前后，B物质的质量变化了多少g?,4,<calc>20-16</calc><final>4</final>
630,images/efbd09e1b7bbcf5a3e8a421a69a0ec46.jpg,反应前后，D物质的质量变化了多少g?,85,<calc>89-4</calc><final>85</final>
631,images/efbd09e1b7bbcf5a3e8a421a69a0ec46.jpg,反应前后，C物质的质量变化了多少g?,111,<calc>111-0</calc><final>111</final>
632,images/efbd09e1b7bbcf5a3e8a421a69a0ec46.jpg,若该反应只有A、B、C、D四个物质参加，那么计算A物质反应后的质量是多少g？,3,<calc>1. 根据质量守恒定律，反应前总质量等于反应后总质量 2. 计算：4+16+111+4=135 3. 计
633,images/1618934336791834216601494769664_0.jpg,哪个电器消耗的总电能最少？,64,<calc>节能灯的总电能为16*4=64</calc><final>节能灯</final>
634,images/1618934226025834216136908619776_0.jpg,如果有30人购票，总票价是多少元?,1200,<calc>30*40</calc><final>1200</final>
635,images/1618934226025834216136908619776_0.jpg,如果有80人购票，总票价是多少元?,3040,<calc>80*38</calc><final>3040</final>
636,images/1618934226025834216136908619776_0.jpg,如果有120人购票，总票价是多少元?,4320,<calc>120*36</calc><final>4320</final>
637,images/1618934226025834216136908619776_0.jpg,如果有10人购票，总票价是多少元？,420,<calc>10*42</calc><final>420</final>
638,images/1622562972994849436204835614720_0.jpg,年收入为6万元的人的平均年饮食支出是多少万元?,4.2,<calc>2.1+2.1</calc><final>4.2</final>
639,images/1622562972994849436204835614720_0.jpg,年收入4万元的人的年饮食支出总和是多少万元?,3.0,<calc>1.4+1.6</calc><final>3.0</final>
640,images/1622562972994849436204835614720_0.jpg,年收入7万元的人的年饮食支出总和是多少万元?,3.9,<calc>1.8+2.1</calc><final>3.9</final>
641,images/6e9817258bb535346ae495ea82069096.jpg,总人数是多少人?,53,<calc>2+5+21+13+8+4</calc><final>53</final>
642,images/jj_14310_1.jpg,根据该表，推测第五天的日销售量是多少件？,65,<calc>1. 根据表中数据推断出日销售量n随x递增 2. 第5天的日销售量为65</calc><final>65</final>
643,images/1617292457352827330059995996160_0.jpg,最高的温度比最低的温度高了多少度？,18.7,<calc>39.2-20.5</calc><final>18.7</final>
644,images/1617292396454827329804571504640_0.jpg,在多少℃时，NsCI的溶解度首次超过38g?,80,<calc>在80℃时，NaCl的溶解度为38.4g</calc><final>80</final>
645,images/1617292396454827329804571504640_0.jpg,从0到100℃，NaCl的溶解度变化了多少g？,14.1,<calc>39.8-25.7</calc><final>14.1</final>
646,images/1617292396454827329804571504640_0.jpg,从0到100℃，KNO3的溶解度变化了多少g？,232.7,<calc>246-13.3</calc><final>232.7</final>
647,images/1618934211086834216074249539584_0.jpg,梨的平均质量每箱是多少千克?,39.5,<calc>158/4</calc><final>39.5</final>
648,images/1618934211086834216074249539584_0.jpg,苹果的平均质量每箱是多少千克?（保留两位小数）,21.33,<calc>128/6</calc><final>21.33</final>
649,images/1619106929811834940509089005568_0.jpg,溶解度在60°C和80°C之间的增加量是多少?,59,<calc>169-110</calc><final>59</final>
650,images/1622562940011849436066494889984_0.jpg,上层车厢的总人数比下层车厢多多少人?,120,<calc>102*12-92*12</calc><final>120</final>
651,images/1622649425266849798811945943040_0.jpg,4个人跳远的平均值是多少米？,1.872,<calc>1.95+1.84+1.688+1.93/4</calc><final>1.872</final>
652,images/1619020760455834579088614449152_0.jpg,用时最短的比用时最长的人快多少秒？,-4,<calc>28-32</calc><final>-4</final>
653,images/1622563051193849436532826017792_0.jpg,"如果使用(b)H2SO4+H2O2浸出剂, 钴浸出率提高到与(a)HCI相同, 需要增加多少百分点?",26.1,<calc>98.4-72.3</calc><final>26.1</final>
654,images/1617033413513826243551386144768_0.jpg,销售单价为70元/千克时的总销售额是多少元?,2800,<calc>70*40</calc><final>2800</final>
655,images/1617033413513826243551386144768_0.jpg,销售单价从55元/千克增加到70元/千克时，销售量减少了多少千克?,30,<calc>70-40</calc><final>30</final>
656,images/1619020717315834578907672014848_0.jpg,年平均气温最低和最高相差多少℃?,1.18,<calc>13.69-12.51</calc><final>1.18</final>
657,images/3e584bd74d18075a9f28b34a839e72fb.jpg,如果纸环数为5个，彩纸链的长度是多少?,36,<calc>19+17</calc><final>36</final>
658,images/buddy_pdf_20191116_2877_1.jpg,"当φ2为94°时, i2(θ)的值是多少μA?",93.5,"<calc>表中已给出,在第二行第六列</calc><final>93.5</final>"
659,images/1619020489391834577951689670656_0.jpg,C和D的起始浓度之和相等还是不相等?,2,"<calc>1. 根据表中数据, C的起始浓度为0.2mol/L, D的起始浓度也为0.2mol/L 2. 比较两者的起始浓度:"
660,images/1619107135314834941371031093248_0.jpg,哪个班级的人数最多?,50,"<calc>四班人数为50, 是所有班级中最多的</calc><final>四班</final>"
661,images/1619107135314834941371031093248_0.jpg,哪个班级的人数最少?,40,"<calc>二班人数为40, 是所有班级中最小的</calc><final>二班</final>"
662,images/1621871959962846537886111457280_0.jpg,A的日产量是B的多少倍?,1.5,<calc>6/4</calc><final>1.5</final>
663,images/1619020612014834578466007719936_0.jpg,1970年蔬菜与瓜类的实际产量与预测或计划任务相比少了多少万?,3400,<calc>4700-1300</calc><final>3400</final>
664,images/1619106993313834940775435689984_0.jpg,镜片焦距为10cm的眼镜度数应该是多少度？,3250,<calc>根据公式计算：y = 325/x</calc><final>3250</final>
665,images/d039bd1b109111e3d5f852b7d5a46aa4.jpg,"如果一个人一天需要摄入500mg钠,那么他需要吃多少克这种食品（保留两位小数）?",8.33,<calc>1. 500mg / 60mg = 8.33g</calc><final>8.33</final>
666,images/1619020628461834578534991327232_0.jpg,加速运动时，弹簧测力计的平均示数是多少?,3.4,<calc>(4.5+2.3)/2</calc><final>3.4</final>
667,images/1619020628461834578534991327232_0.jpg,减速运动时，弹簧测力计的平均示数是多少?,3.1,<calc>(2.4+3.8)/2</calc><final>3.1</final>
668,images/1619106970432834940679465836544_0.jpg,1970年钢的实际产量比预测少了多少亿?,0.3,<calc>1.45-1.15</calc><final>0.3</final>
669,images/1619106970432834940679465836544_0.jpg,1970年煤的实际产量比预测少了多少亿?,0.55,<calc>3.9-3.35</calc><final>0.55</final>
670,images/1619106970432834940679465836544_0.jpg,1970年肉的实际产量比预测少了多少万?,1270,<calc>2500-1230</calc><final>1270</final>
671,images/1622563089853849436694977806336_0.jpg,排球的零售价比批发价高多少元?,20,<calc>120-100</calc><final>20</final>
672,images/1622563089853849436694977806336_0.jpg,如果购买10个篮球，零售总价是多少?,1500,<calc>150*10</calc><final>1500</final>
673,images/1618934128676834215728597274624_0.jpg,"Fe(OH)2和Co(OH)2开始沉淀的pH值相同,这个值是多少?",7.6,"<calc>表中已给出,在第二行第三列</calc><final>7.6</final>"
674,images/1621871948472846537837918916608_0.jpg,如果购买3支钢笔和2本笔记本，总共需要多少元?,31.5,<calc>3*6.70+2*6.30</calc><final>31.5</final>
675,images/1621871948472846537837918916608_0.jpg,购买每种文具各一件需要多少元?,21.70,<calc>6.70+6.30+0.60+1.20+2.40+4.50</calc><final>21.70</final>
676,images/1621871948472846537837918916608_0.jpg,如果购买的总金额超过50元，最少需要购买多少支钢笔?,1.20,<calc>1.计算每种物品的单价：钢笔6.70元/支，笔记本6.30元/本，铅笔0.60元/支，直尺1.20元
677,images/jj_1529235098326030019148_1.jpg,如果使用甲型挖掘机连续工作5小时，总共可以挖掘多少立方米的土石方?,300,<calc>60*5</calc><final>300</final>
678,images/jj_1529235098326030019148_1.jpg,乙型挖掘机的租金比甲型挖掘机高多少元?,20,<calc>120-100</calc><final>20</final>
679,images/jj_1529235098326030019148_1.jpg,如果使用乙型挖掘机连续工作3小时，总共可以挖掘多少立方米的土石方?,240,<calc>80*3</calc><final>240</final>
680,images/1618934313369834216503255904256_0.jpg,从第一周到第五周的治愈人数总和是多少人?,300,<calc>2+17+36+103+142</calc><final>300</final>
681,images/1617378915950827692693639589888_0.jpg,A的总和是多少?,189,<calc>32+45+46+56</calc><final>189</final>
682,images/1617378915950827692693639589888_0.jpg,B的总和是多少?,21,<calc>5+3+8+5</calc><final>21</final>
683,images/1617378915950827692693639589888_0.jpg,C的总和是多少?,9,<calc>2+0+6+1</calc><final>9</final>
684,images/1617378915950827692693639589888_0.jpg,"A, B, C三者的总和是多少?",279,<calc>32+45+46+56+5+8+5+2+0+6+1</calc><final>279</final>
685,images/e696d44d9cbbc61d266f2bf12d7e0394.jpg,一年级和二年级的书本总数是多少本?,1550,<calc>800+750</calc><final>1550</final>
686,images/e696d44d9cbbc61d266f2bf12d7e0394.jpg,哪个年级的书本数量最多（只回答阿拉伯数字）?,6,<calc>六年级的书本数量为1250本，是最多的</calc><final>6</final>
687,images/e696d44d9cbbc61d266f2bf12d7e0394.jpg,五年级的书本数量比四年级少多少本?,300,<calc>1200-900</calc><final>300</final>
688,images/56edee4a0d5b6cf99ea9f71f9c5f92b5.jpg,铝和铅的熔点差是多少℃?,332,<calc>660-328</calc><final>332</final>
689,images/56edee4a0d5b6cf99ea9f71f9c5f92b5.jpg,列出的晶体中，哪个熔点最高?,660,"<calc>铝的熔点为660℃, 是所有列出晶体中最高的</calc><final>铝</final>"
690,images/56edee4a0d5b6cf99ea9f71f9c5f92b5.jpg,列出的晶体中，哪个熔点最低?,0,"<calc>冰的熔点为0℃, 是所有列出晶体中最低的</calc><final>冰</final>"
691,images/1617205666841826966034208546816_0.jpg,实验④和实验⑤中铁块质量的总和是多少g?,70,<calc>30+40</calc><final>70</final>
692,images/9873f7d3172812afc4383843944b1367.jpg,第一周和第二周A种型号的总销售数量是多少台?,7,<calc>3+4</calc><final>7</final>
693,images/9873f7d3172812afc4383843944b1367.jpg,第一周和第二周B种型号的总销售数量是多少台?,15,<calc>5+10</calc><final>15</final>
694,images/9873f7d3172812afc4383843944b1367.jpg,第二周的销售收入比第一周多多少元?,1300,<calc>3100-1800</calc><final>1300</final>
695,images/1619107182162834941567525818368_0.jpg,实验1中的物距和像距之和是多少cm?,80,<calc>20+60</calc><final>80</final>
696,images/1619107182162834941567525818368_0.jpg,实验5中的物距和像距之和是多少cm?,64,<calc>40+24</calc><final>64</final>
697,images/1619107182162834941567525818368_0.jpg,实验1和实验5的物距和像距之和的差是多少cm?,8,<calc>20+60-(40+24)</calc><final>8</final>
698,images/jj_1529496225956961427310_1.jpg,A型号的利润是多少万元?,50,<calc>250-200</calc><final>50</final>
699,images/jj_1529496225956961427310_1.jpg,B型号的利润是多少万元?,60,<calc>300-240</calc><final>60</final>
700,images/1617465139623828054341936340992_0.jpg,长翅白眼的雄果蝇和雌果蝇总数是多少?,307,<calc>158+149</calc><final>307</final>
701,images/1617465139623828054341936340992_0.jpg,短翅白眼的雄果蝇和雌果蝇总数是多少?,104,<calc>53+51</calc><final>104</final>
702,images/1617465139623828054341936340992_0.jpg,长翅白眼和短翅白眼的果蝇总数是多少?,211,<calc>158+53</calc><final>211</final>
703,images/1619020656703834578653446971392_0.jpg,"如果C组的频数是5, 那么步数在[5500,10500]之间的频数是多少?",20,<calc>2+10+5+3+n</calc><final>20</final>
704,images/1619020656703834578653446971392_0.jpg,"如果E组的频数是7, 那么所有组的总频数是多少?",22,<calc>2+10+m+3+7</calc><final>22</final>
705,images/760a08dd640b4ed618097fd73f7c259d.jpg,"如果一辆汽车装载食品和药品各一吨, 运费总共是多少元?",280,<calc>120*1+160*1</calc><final>280</final>
706,images/760a08dd640b4ed618097fd73f7c259d.jpg,"如果需要运送10吨生活用品, 总运费是多少元?",4000,<calc>10*4*100</calc><final>4000</final>
707,images/5c8d9ab8cc49473b1fc992b3133c19d5.jpg,"如果甲的进价是m元, 甲的利润是多少元?",20,<calc>20-m</calc><final>20-m</final>
708,images/5c8d9ab8cc49473b1fc992b3133c19d5.jpg,"如果乙的进价是m-2元, 乙的利润是多少元?",15,<calc>13 - (m-2)</calc><final>15-m</final>
709,images/5c8d9ab8cc49473b1fc992b3133c19d5.jpg,"如果m=10, 甲和乙的利润之差是多少?",10,<calc>1.甲的利润:20-10=10元/袋 2.乙的利润:13-(10-2)=5元/袋 3.利润之差:10
710,images/jj_1530097643220232246864_1.jpg,实验1到实验5的总加热时间是多少分钟?,75,<calc>5+10+15+20+25</calc><final>75</final>
711,images/jj_1530097643220232246864_1.jpg,平均每次实验的加热时间是多少分钟?,15,<calc>5+10+15+20+25/5</calc><final>15</final>
712,images/1618934129091834215730337894400_0.jpg,总共有多少箱橘子?,970,<calc>100+120+150+200+300</calc><final>970</final>
713,images/1618934129091834215730337894400_0.jpg,总共有多少公斤橘子?,2700,<calc>100*6+120*5+150*4+200*3+300*2</calc><final>2700</final>
714,images/1618934129091834215730337894400_0.jpg,平均每箱橘子的质量是多少公斤（保留两位小数）?,20,<calc>6+5+4+3+2</calc><final>20</final>
715,images/1619020596906834578402639908864_0.jpg,总共的售票收入是多少元?,24000,<calc>2000+4000+6000+6000+6000</calc><final>24000</final>
716,images/1619020596906834578402639908864_0.jpg,平均每张票的价格是多少元（保留两位小数）?,40.00,<calc>2000/50</calc><final>40.00</final>
717,images/1618934383535834216797553418240_0.jpg,第一周A种型号和B型号的总销售数量是多少台?,8,<calc>3+5</calc><final>8</final>
718,images/1618934383535834216797553418240_0.jpg,第二周A种型号和B型号的总销售数量是多少台?,14,<calc>4+10</calc><final>14</final>
719,images/1618934383535834216797553418240_0.jpg,两周内A种型号的总销售数量是多少台?,7,<calc>3+4</calc><final>7</final>
720,images/jj_1529580540120624891602_1.jpg,第一周的平均售价是多少元（保留一位小数）?,55.5,<calc>444/8</calc><final>55.5</final>
721,images/jj_1529580540120624891602_1.jpg,"第一周与第二周的平均售价相比,哪周更高（回答第一周或者第二周）?",3,<calc>1.计算第一周的平均售价:444/8=55.5 2.计算第二周的平均售价:752/14≈53.71 3.比较
722,images/1618934304573834216466362773504_0.jpg,方案B的总成本是多少万元?,2500,<calc>1500 + 20*50</calc><final>2500</final>
723,images/1618934304573834216466362773504_0.jpg,哪个方案的总成本更高（回答A或者B）?,25,"<calc>方案A的总成本为2000+45*200=11000万元, 方案B的总成本为1500+50*20=25"
724,images/5e9180b708da0332f7a07dd3fd1f8739.jpg,从第1站到第5站的总费用是多少元?,5,<calc>1+1+1+1+1</calc><final>5</final>
725,images/5e9180b708da0332f7a07dd3fd1f8739.jpg,从第6站到第10站的总费用是多少元?,8,<calc>2+2+2+2</calc><final>8</final>
726,images/5e9180b708da0332f7a07dd3fd1f8739.jpg,从第1站到第10站的总费用是多少元?,15,<calc>1+1+1+1+1+2+2+2+2+2</calc><final>15</final>
727,images/1622563023824849436418031771648_0.jpg,哪种金属的极限波长最短?,0.1962,"<calc>根据表格,铂的极限波长为0.1962微米,是最短的</calc><final>铂</final>"
728,images/1622563023824849436418031771648_0.jpg,铯的极限波长与钠的极限波长之差是多少μm?,0.1600,<calc>0.6600 - 0.5000</calc><final>0.1600</final>
729,images/b05a9ab055d612f8c217aef367ffa52b.jpg,从正定机场到保定东的总里程是多少km?,109,<calc>142-33</calc><final>109</final>
730,images/1617465161425828054433380540416_0.jpg,第一季度的平均月支出是多少万元?(保留两位小数）,5.8,<calc>1.9+2.2+1.7</calc><final>5.8</final>
731,images/1617465161425828054433380540416_0.jpg,5月的利润是多少万元?,0.05,<calc>1.85-1.8</calc><final>0.05</final>
732,images/5ea1f2d39592fc968a6e614431cbc45d.jpg,如果一个用户在套餐1外使用了100MB数据和100分钟国内主叫，他需要支付多少额外费用?,48,<calc>100*0.29+100*0.19</calc><final>48</final>
733,images/1622044606925847262019958968320_0.jpg,日用水量小于0.3m^3的家庭数有多少户?,16,<calc>2+6+8</calc><final>16</final>
734,images/1622044606925847262019958968320_0.jpg,日用水量0.3≤x<0.4的频数占总频数的百分比是多少?（取整数）,20,<calc>(4/20)*100</calc><final>20</final>
735,images/1618934385046834216803891036160_0.jpg,冰箱一季度的总销量是多少台?,737,<calc>348+237+152</calc><final>737</final>
736,images/1618934385046834216803891036160_0.jpg,电视机一季度的总销量是多少台?,537,<calc>244+156+137</calc><final>537</final>
737,images/1618934385046834216803891036160_0.jpg,洗衣机一季度的总销量是多少台?,957,<calc>457+327+173</calc><final>957</final>
738,images/7cccfe1ac4500ee2461854506d6dc9a0.jpg,AB段和BC段的总路程是多少cm?,101,<calc>45+56</calc><final>101</final>
739,images/7cccfe1ac4500ee2461854506d6dc9a0.jpg,AC段的路程与AB段和BC段的总路程相比差多少cm?,0,<calc>101-45-56</calc><final>0</final>
740,images/7cccfe1ac4500ee2461854506d6dc9a0.jpg,AB段的平均速度是多少cm/s?,15,"<calc>表中已给出,在第三行第二列</calc><final>15</final>"
741,images/7cccfe1ac4500ee2461854506d6dc9a0.jpg,BC段的平均速度是多少cm/s?,20,"<calc>表中已给出,在第三行第四列</calc><final>20</final>"
742,images/1622649579164849799457440890880_0.jpg,如果买1公斤苹果需要多少元?,12,<calc>6元/500克 * 2 = 12元</calc><final>12</final>
743,images/1622649579164849799457440890880_0.jpg,如果买2公斤西瓜需要多少元?,8,<calc>2*4</calc><final>8</final>
744,images/1622649579164849799457440890880_0.jpg,苹果和葡萄每500克的价格差多少元?,1,<calc>7-6</calc><final>1</final>
745,images/1619020672756834578720778231808_0.jpg,油的质量是多少克?,168,<calc>268-100</calc><final>168</final>
746,images/1619020672756834578720778231808_0.jpg,水的质量比油多多少克?,32,<calc>300-268</calc><final>32</final>
747,images/1619107097301834941211592982528_0.jpg,"如果一辆甲型汽车运载土特产品,其获利是多少百元?",96,<calc>8*12</calc><final>96</final>
748,images/1619107097301834941211592982528_0.jpg,"如果一辆乙型汽车运载土特产品,其获利是多少百元?",96,<calc>6*16</calc><final>96</final>
749,images/1619107097301834941211592982528_0.jpg,"如果一辆丙型汽车运载土特产品,其获利是多少百元?",50,<calc>5*10</calc><final>50</final>
750,images/1617379149338827693672539844608_0.jpg,铅笔盒的原价是多少元?,7.5,"<calc>表中已给出,在第二行第三列</calc><final>7.5</final>"
751,images/1617379149338827693672539844608_0.jpg,订书机的原价是多少元?,20,<calc>15/0.75</calc><final>20</final>
752,images/1617379149338827693672539844608_0.jpg,转笔刀的现价是多少元?,4.32,<calc>4.8*0.9</calc><final>4.32</final>
753,images/1617379195241827693865070780416_0.jpg,张琴的成绩是多少分?,92,"<calc>表中已给出,在第二行第三列</calc><final>92</final>"
754,images/1617379195241827693865070780416_0.jpg,王凯的成绩是多少分?,100,"<calc>表中已给出,在第六行第二列</calc><final>100</final>"
755,images/1617379195241827693865070780416_0.jpg,所有学生的平均成绩是多少?,94,"<calc>表中已给出,在第七行第二列</calc><final>94</final>"
756,images/1621871888039846537584444669952_0.jpg,所有园区总共可以容纳多少人?,430,<calc>130+100+70+60+30</calc><final>430</final>
757,images/1621871888039846537584444669952_0.jpg,北京园和江苏园一起可以容纳多少人?,230,<calc>130+100</calc><final>230</final>
758,images/1622563122533849436832047783936_0.jpg,涡虫的细胞数目是多少?,109,"<calc>表中已给出,在第四行第二列</calc><final>109</final>"
759,images/1622563122533849436832047783936_0.jpg,团藻和海绵的细胞数目总和是多少?,1100,<calc>10^2 + 10^3</calc><final>1100</final>
760,images/e04a1fca32fa9fac1c528ede3b53f653.jpg,当x等于5时，y的值是多少?,9,"<calc>表中已给出,在第二行第六列</calc><final>9</final>"
761,images/e04a1fca32fa9fac1c528ede3b53f653.jpg,y的最大值是多少?,10,<calc>10是表中最大的y值</calc><final>10</final>
762,images/e04a1fca32fa9fac1c528ede3b53f653.jpg,y的最小值是多少?,0,"<calc>表中已给出,在第二行第九列</calc><final>0</final>"
763,images/dfdb38e3500edd96d45b3398ae8b0e65.jpg,星期三的利润是多少元?,210,"<calc>表中已给出,在第三行第六列</calc><final>210</final>"
764,images/dfdb38e3500edd96d45b3398ae8b0e65.jpg,星期六的利润比星期日的利润少多少元?,10,<calc>350-340</calc><final>10</final>
765,images/dfdb38e3500edd96d45b3398ae8b0e65.jpg,一周的总利润是多少元?,1960,<calc>350+190+250+210+300+320+340</calc><final>1960</final>
766,images/buddy_20191116_000334_1.jpg,哪种液体的pH值最高?,10.2,"<calc>肥皂水的pH值为10.2, 是所有给出的液体中最高的</calc><final>肥皂水</final>"
767,images/buddy_20191116_000334_1.jpg,哪种液体的pH值最低?,2.0,"<calc>柠檬汁的pH值为2.0, 是所有液体中最低的</calc><final>柠檬汁</final>"
768,images/buddy_20191116_000334_1.jpg,蔗糖水的pH值是多少?,7.0,"<calc>表中已给出,在第三行第四列</calc><final>7.0</final>"
769,images/1622562943519849436081208557568_0.jpg,参与4次的人数是多少?,10,"<calc>表中已给出,在第二行第四列</calc><final>10</final>"
770,images/1622562943519849436081208557568_0.jpg,参与5次的人数是多少?,6,"<calc>表中已给出,在第二行第五列</calc><final>6</final>"
771,images/1619020559896834578247409082368_0.jpg,原有的总数是多少?,410,<calc>64+173+57+116</calc><final>410</final>
772,images/1619020559896834578247409082368_0.jpg,现在的总数是多少?,507,<calc>64+28+173+57+116+39</calc><final>507</final>
773,images/1619020559896834578247409082368_0.jpg,又买的总数为多少？,67,<calc>28+39</calc><final>67</final>
774,images/1617465222852828054691024064512_0.jpg,总共有多少人参与了鞋号的调查?,120,<calc>8+15+20+25+30+20+2</calc><final>120</final>
775,images/1617465222852828054691024064512_0.jpg,最多人选择的鞋号是多少cm?,25,"<calc>鞋号25的人数最多,为30</calc><final>25</final>"
776,images/1617465222852828054691024064512_0.jpg,鞋号大于等于24cm的人数总和是多少?,75,<calc>25+30+20</calc><final>75</final>
777,images/1617465099198828054172381585408_0.jpg,第一次第三列的数是多少?,25,<calc>54-29</calc><final>25</final>
778,images/1617465099198828054172381585408_0.jpg,第二次第四列的数是多少?,29,<calc>54-25</calc><final>29</final>
779,images/1617465099198828054172381585408_0.jpg,一共第一列的数是多少?,67,<calc>33+34</calc><final>67</final>
780,images/1619020474222834577888066228224_0.jpg,1952年国营经济的百分比是多少?,19.1,"<calc>表中已给出,在第二行第二列</calc><final>19.1</final>"
781,images/1619020474222834577888066228224_0.jpg,1956年合作社经济的百分比是多少?,53.4,"<calc>表中已给出,在第二行第三列</calc><final>53.4</final>"
782,images/1619020474222834577888066228224_0.jpg,从1952年到1956年，国营经济的百分比增加了多少?,13.1,<calc>32.2-19.1</calc><final>13.1</final>
783,images/1617465355169828055246001631232_0.jpg,选项A的第1个词是什么?,"<calc>表中已给出,在第二行第二列</calc><final>人工免疫</final>","<calc>表中已给出,在第二行第二列</calc><final>人工免疫</final>"
784,images/1617465355169828055246001631232_0.jpg,选项B的第3个词是什么?,"<calc>表中已给出,在第三行第四列</calc><final>呼吸作用</final>","<calc>表中已给出,在第三行第四列</calc><final>呼吸作用</final>"
785,images/1617465355169828055246001631232_0.jpg,选项C的第2个词是什么?,"<calc>表中已给出,在第三行第三列</calc><final>脑</final>","<calc>表中已给出,在第三行第三列</calc><final>脑</final>"
786,images/1622649458906849798953042112512_0.jpg,谁的成绩更稳定?,"<calc>乙的方差小于甲,说明乙的成绩更稳定</calc><final>乙</final>","<calc>乙的方差小于甲, 说明乙的成绩更稳定</calc><final>乙</final>"
787,images/1618934224840834216131938344960_0.jpg,Mg2+离子的pH的是多少?,10.4,"<calc>表中已给出,在第二行第四列</calc><final>10.4</final>"
788,images/1618934224840834216131938344960_0.jpg,Fe2+和Cu2+的pH值差是多少?,2.4,<calc>7.6-5.2</calc><final>2.4</final>
789,images/1618934224840834216131938344960_0.jpg,如果有一个Zn2+离子的pH值是9.8，它与Mg2+的pH值差是多少?,0.6,<calc>10.4-9.8</calc><final>0.6</final>
790,images/1621871990522846538014289375232_0.jpg,男女总人数是多少?,62,<calc>24+38</calc><final>62</final>
791,images/1621871990522846538014289375232_0.jpg,女生人数比男生多多少人？,14,<calc>38-24</calc><final>14</final>
792,images/1618934368874834216736060534784_0.jpg,所有物品的积木总数是多少?,50,<calc>15+4+12+10+9</calc><final>50</final>
793,images/1618934368874834216736060534784_0.jpg,哪个物品使用的积木数量最多?,15,"<calc>语文书有15个积木, 是最多的</calc><final>语文书</final>"
794,images/1618934368874834216736060534784_0.jpg,如果从每种物品中拿走2个积木，剩余的总积木数是多少?,36,<calc>15+4+12+10+9-10</calc><final>36</final>
795,images/1622563007153849436348108845056_0.jpg,后期的温度与中期的温度相比如何?,37,"<calc>后期的温度为37℃, 中期的温度也为37℃</calc><final>相同</final>"
796,images/1619020572601834578300697661440_0.jpg,哪种林地类型的总孔隙度最高?,73,"<calc>灌木林的总孔隙度为73%, 是最高的</calc><final>灌木林</final>"
797,images/1619020572601834578300697661440_0.jpg,哪种林地类型的饱和持水量最高?,1833,"<calc>灌木林的饱和持水量为1833 t/hm, 是最高的</calc><final>灌木林</final>"
798,images/1619020572601834578300697661440_0.jpg,哪种林地类型的有机质含量最低?,2.08,"<calc>榆竹林的有机质含量为2.08%, 是所有林地类型中最低的</calc><final>榆竹林</final>"
